Transaction_Date,Transaction_Time,Customer_ID,Customer_Type,Transaction_Type,Transaction_Amount,Is_Fraudulent
2023-04-09,02:11:26,30684,Basic,Online,61.35,0
2023-10-12,15:37:59,8188,Standard,Online,72.26,0
2023-11-12,05:11:10,18903,Standard,ATM,30.51,0
2023-01-23,08:53:18,44830,Standard,Online,149.71,0
2023-08-07,06:35:11,25054,Premium,POS,380.78,0
2023-07-10,14:12:21,19975,Standard,POS,48.92,0
2023-05-16,03:20:55,36629,Standard,ATM,22.46,0
2023-03-12,07:08:01,14200,Standard,Online,132.92,0
2023-02-07,02:59:46,2766,Standard,Online,437.24,0
2023-01-13,21:27:29,45787,Standard,Online,220.54,0
2023-07-12,12:49:14,4681,Standard,POS,159.89,0
2023-04-11,04:42:27,19227,Standard,Online,79.79,0
2023-01-18,02:03:13,13454,Premium,Online,364.31,0
2023-12-08,21:53:11,46823,Standard,Online,37.45,0
2023-09-01,08:53:26,39174,Standard,Online,165.73,0
2023-05-24,21:17:21,22032,Standard,Online,66.85,0
2023-06-16,09:46:56,18158,Standard,ATM,46.81,0
2023-08-06,13:25:57,40433,Standard,Online,11.24,0
2023-01-27,08:06:47,26801,Premium,ATM,108.23,0
2023-02-12,07:06:27,18234,Standard,Online,26.04,0
2023-10-08,08:58:12,28494,Premium,POS,337.42,0
2023-05-26,23:59:53,19281,Premium,Online,112.95,0
2023-09-02,20:55:11,21191,Standard,ATM,10.0,0
2023-09-14,16:06:47,38956,Basic,Online,12.57,0
2023-12-13,08:37:49,9369,Basic,Online,31.29,0
2023-10-15,17:13:57,43176,Premium,POS,389.68,0
2023-08-04,01:27:26,7695,Standard,POS,39.46,0
2023-10-26,17:24:56,7066,Standard,ATM,40.44,0
2023-01-17,04:12:26,3387,Premium,ATM,397.89,1
2023-12-25,15:40:20,3808,Premium,ATM,112.3,0
2023-09-01,15:00:16,22277,Premium,Online,160.47,0
2023-08-01,20:40:39,17575,Premium,ATM,281.62,0
2023-07-12,04:56:05,23145,Standard,Online,26.83,0
2023-12-16,15:05:14,38006,Basic,Online,118.04,0
2023-02-15,01:28:02,45040,Standard,ATM,151.74,0
2023-11-21,07:10:00,13020,Premium,ATM,110.83,0
2023-11-12,13:04:48,13693,Standard,POS,22.74,0
2023-07-13,19:04:10,11745,Standard,Online,10.0,0
2023-07-22,02:30:44,19548,Premium,Online,144.64,0
2023-05-02,08:15:25,24397,Standard,Online,54.0,0
2023-02-07,20:18:13,12390,Premium,Online,432.41,0
2023-08-27,06:13:05,31222,Standard,POS,10.0,0
2023-05-02,16:50:04,28215,Standard,POS,10.0,0
2023-08-20,04:28:10,36588,Standard,Online,55.81,0
2023-10-05,01:55:16,21683,Premium,Online,13.69,0
2023-07-27,16:06:11,19953,Standard,Online,91.58,0
2023-05-12,12:50:17,37834,Standard,ATM,390.08,1
2023-11-20,00:01:12,4577,Basic,Online,23.01,0
2023-09-03,23:47:43,40968,Standard,Online,111.72,0
2023-06-29,19:03:37,6891,Standard,Online,196.42,0
2023-12-23,10:54:10,37807,Premium,Online,1101.97,0
2023-09-09,17:43:13,23286,Standard,Online,818.79,0
2023-08-24,15:12:19,7320,Premium,POS,196.76,0
2023-02-24,02:07:39,26727,Standard,Online,123.21,0
2023-08-08,15:41:35,5511,Premium,Online,477.36,0
2023-05-10,02:10:49,39394,Basic,Online,19.25,0
2023-12-14,19:27:24,42290,Basic,POS,17.58,0
2023-07-13,17:12:50,24827,Basic,POS,10.0,0
2023-10-15,17:37:54,38403,Premium,Online,2426.38,0
2023-11-04,03:27:13,6539,Standard,Online,149.34,0
2023-03-02,07:55:03,20230,Premium,POS,2701.59,0
2023-09-22,14:35:56,16976,Basic,ATM,50.25,0
2023-06-14,18:38:05,5090,Standard,Online,10.0,0
2023-12-01,09:42:22,17445,Standard,Online,148.04,0
2023-12-15,21:49:56,32566,Standard,POS,12.33,0
2023-01-13,14:22:49,7787,Basic,Online,22.18,0
2023-05-10,03:00:14,18464,Premium,ATM,35.34,1
2023-10-09,11:11:21,34100,Basic,ATM,13.4,0
2023-08-24,05:58:41,32283,Premium,Online,368.57,0
2023-06-14,00:53:14,20615,Premium,Online,1128.84,0
2023-02-02,04:17:47,21473,Standard,Online,173.15,0
2023-08-18,21:14:36,36342,Premium,Online,1382.26,0
2023-12-24,01:26:48,2300,Basic,Online,18.76,0
2023-12-05,08:06:29,39732,Basic,POS,20.64,0
2023-06-23,23:08:44,8925,Standard,POS,10.0,0
2023-12-27,11:13:45,22134,Standard,Online,680.25,0
2023-01-08,04:50:03,45749,Premium,Online,583.07,0
2023-06-06,02:10:02,13699,Premium,ATM,251.64,0
2023-10-16,03:02:04,40051,Standard,POS,69.77,0
2023-12-22,20:46:11,7450,Standard,Online,139.18,0
2023-09-02,05:08:00,2099,Standard,POS,27.13,0
2023-07-09,05:05:19,46460,Standard,POS,206.32,0
2023-01-10,22:57:05,16510,Premium,Online,553.6,0
2023-04-15,11:50:21,4358,Basic,Online,10.0,0
2023-06-21,14:49:18,41751,Standard,Online,155.88,1
2023-07-21,07:37:21,43637,Premium,Online,522.72,0
2023-09-28,00:23:54,49971,Standard,POS,849.92,0
2023-07-20,14:13:18,35206,Basic,ATM,44.93,0
2023-01-08,23:07:18,42326,Standard,POS,248.92,0
2023-10-31,03:36:07,45416,Premium,Online,1433.27,0
2023-09-18,17:23:46,30011,Standard,POS,63.74,0
2023-12-15,15:53:52,37235,Standard,ATM,30.77,1
2023-05-31,12:26:48,29432,Premium,Online,312.53,0
2023-03-31,22:05:27,8222,Standard,ATM,57.7,0
2023-10-12,22:46:31,44610,Standard,Online,13.61,0
2023-09-24,21:17:34,4333,Premium,POS,982.73,0
2023-07-30,12:37:42,9820,Standard,Online,67.41,0
2023-09-02,16:55:38,12078,Basic,Online,63.49,0
2023-09-06,07:04:29,44634,Basic,Online,10.0,0
2023-02-13,12:13:36,16797,Basic,Online,10.0,0
2023-05-24,11:06:47,18142,Premium,Online,1213.37,0
2023-08-30,13:49:50,8443,Basic,ATM,10.0,0
2023-02-27,06:19:17,21529,Standard,ATM,10.0,0
2023-10-26,17:22:12,19174,Standard,Online,147.1,0
2023-03-06,01:03:13,37895,Premium,ATM,37.88,0
2023-02-18,07:27:45,41084,Basic,ATM,34.35,0
2023-10-23,09:26:39,30032,Standard,ATM,10.0,0
2023-11-18,16:49:30,26444,Premium,ATM,105.79,0
2023-02-28,02:16:13,16053,Premium,POS,157.01,0
2023-05-16,01:58:17,24902,Standard,POS,121.46,0
2023-11-28,21:15:11,10290,Standard,POS,89.16,0
2023-11-01,03:14:50,44098,Standard,Online,41.51,0
2023-04-13,14:07:29,45345,Standard,Online,24.76,0
2023-02-07,00:13:47,22952,Standard,POS,322.69,0
2023-10-21,09:41:36,20163,Basic,Online,16.03,0
2023-02-13,01:01:58,7416,Standard,Online,403.43,0
2023-01-01,23:35:24,5861,Basic,Online,64.54,0
2023-09-01,22:14:25,48234,Premium,Online,4370.67,0
2023-10-22,23:07:17,42128,Standard,POS,14.15,0
2023-10-24,19:09:25,28459,Premium,POS,848.59,0
2023-04-19,23:26:06,17746,Standard,Online,158.41,0
2023-02-28,19:05:01,48900,Standard,Online,21.17,0
2023-11-20,04:59:59,45627,Basic,Online,22.34,0
2023-11-15,01:47:19,15372,Premium,Online,698.23,0
2023-02-08,02:16:23,24703,Standard,Online,27.11,0
2023-11-26,22:38:08,4684,Standard,ATM,207.62,0
2023-01-28,13:43:33,5830,Premium,Online,96.78,0
2023-04-05,16:52:22,40244,Standard,Online,10.0,0
2023-04-26,02:27:40,5942,Standard,Online,66.05,0
2023-01-13,16:14:35,38083,Premium,Online,385.56,0
2023-05-12,02:33:51,4546,Standard,ATM,89.63,0
2023-06-27,20:47:42,18545,Standard,POS,63.34,0
2023-03-19,21:20:00,21976,Basic,ATM,24.51,0
2023-06-23,21:32:57,18384,Standard,ATM,10.0,1
2023-07-13,05:54:50,22404,Standard,ATM,11.64,0
2023-04-23,03:22:44,22007,Premium,Online,241.1,0
2023-08-20,10:55:55,27543,Standard,POS,47.05,0
2023-09-17,11:49:38,16827,Standard,Online,17.18,0
2023-11-23,09:57:46,24563,Standard,Online,123.71,0
2023-04-13,23:54:38,32752,Basic,ATM,14.26,0
2023-01-15,04:49:52,40763,Premium,POS,49.28,0
2023-01-06,03:42:28,13329,Premium,Online,181.8,0
2023-03-26,13:57:30,47290,Premium,ATM,523.24,0
2023-02-21,21:13:34,38019,Standard,Online,16.98,0
2023-03-10,02:49:46,4123,Standard,POS,1143.65,0
2023-05-30,07:14:48,31276,Basic,ATM,120.4,0
2023-08-29,14:05:54,32668,Standard,POS,296.33,0
2023-03-27,02:29:20,15178,Basic,Online,11.78,0
2023-08-05,02:21:23,7566,Standard,Online,10.0,0
2023-04-05,06:45:12,13937,Standard,Online,87.36,0
2023-01-16,17:07:41,20919,Standard,POS,19.53,0
2023-10-21,12:57:16,21511,Basic,Online,10.0,0
2023-08-26,23:09:46,30798,Standard,Online,193.07,0
2023-04-03,03:52:49,11832,Basic,Online,10.0,0
2023-08-24,20:59:58,37153,Standard,ATM,122.13,0
2023-11-03,02:13:48,31924,Premium,Online,23.84,0
2023-06-27,01:13:53,11426,Standard,Online,28.02,0
2023-01-09,19:20:28,35810,Standard,Online,31.19,0
2023-04-13,11:25:56,3596,Standard,ATM,32.41,0
2023-01-31,18:19:22,19922,Basic,Online,25.69,0
2023-05-30,09:22:14,30533,Standard,POS,233.34,0
2023-09-27,01:47:10,22196,Standard,Online,77.71,0
2023-04-03,04:03:11,13057,Standard,ATM,51.27,0
2023-01-11,01:38:19,27558,Standard,Online,252.21,0
2023-09-17,12:17:51,10628,Basic,POS,112.83,0
2023-12-05,19:00:39,46588,Premium,Online,282.48,0
2023-11-01,03:43:44,44395,Standard,Online,26.07,0
2023-10-06,21:42:44,29842,Premium,Online,278.05,0
2023-05-25,17:59:26,45942,Basic,Online,15.38,1
2023-08-02,11:22:12,6000,Basic,ATM,19.42,0
2023-08-17,23:43:32,44923,Standard,Online,204.09,1
2023-01-14,18:06:58,16554,Standard,ATM,68.71,1
2023-09-15,03:16:16,25283,Standard,Online,82.11,0
2023-03-11,22:38:45,17638,Standard,Online,27.23,0
2023-07-24,07:56:20,37510,Standard,Online,71.54,0
2023-03-28,22:20:12,1164,Premium,Online,1002.39,0
2023-01-22,06:22:57,17925,Basic,ATM,15.01,1
2023-01-07,04:00:45,24057,Premium,Online,1396.28,0
2023-05-25,05:14:14,38438,Premium,POS,205.44,0
2023-05-08,15:46:31,10907,Standard,Online,174.06,0
2023-03-11,23:24:00,26469,Standard,Online,55.68,0
2023-10-12,01:20:29,25723,Standard,Online,59.96,0
2023-10-08,22:43:58,36712,Basic,Online,10.0,0
2023-06-10,00:19:03,37672,Standard,Online,49.73,0
2023-07-11,22:08:16,20604,Premium,Online,644.75,0
2023-01-24,10:09:36,22260,Premium,Online,1061.31,0
2023-10-02,11:51:21,28566,Standard,Online,66.95,0
2023-10-31,17:43:58,12226,Premium,Online,1156.02,0
2023-09-11,05:22:52,14336,Premium,Online,239.42,0
2023-06-24,07:54:23,29706,Standard,POS,483.54,0
2023-09-26,15:04:35,37953,Standard,Online,18.69,0
2023-05-05,20:51:19,42062,Premium,Online,383.27,0
2023-04-14,20:21:17,2327,Premium,Online,1516.98,0
2023-05-18,19:28:31,39686,Basic,POS,40.4,0
2023-03-28,00:03:58,40103,Standard,Online,519.04,0
2023-02-18,16:49:01,41382,Standard,POS,14.96,0
2023-07-17,08:04:19,22148,Basic,ATM,10.0,0
2023-09-16,04:08:06,46243,Basic,Online,82.32,0
2023-01-13,21:47:06,25935,Basic,POS,11.29,0
2023-12-06,06:02:04,15016,Standard,Online,60.62,0
2023-08-27,09:33:51,49708,Standard,Online,92.26,0
2023-09-13,22:42:44,3553,Basic,Online,14.56,0
2023-01-16,20:28:43,39090,Standard,ATM,35.0,0
2023-04-24,00:23:00,14227,Standard,POS,46.72,0
2023-01-12,02:29:31,38078,Premium,ATM,1269.95,0
2023-02-12,03:16:47,42730,Basic,Online,13.28,0
2023-10-01,02:38:09,32533,Standard,POS,19.11,0
2023-01-26,21:04:34,48553,Premium,Online,311.8,0
2023-06-20,11:02:17,5983,Basic,Online,10.0,0
2023-09-22,02:22:11,3163,Premium,Online,87.38,0
2023-02-09,21:41:16,42862,Standard,Online,107.35,0
2023-06-10,20:52:09,28188,Standard,Online,28.33,0
2023-08-22,22:34:17,13178,Standard,Online,20.15,1
2023-05-22,07:01:50,24118,Basic,ATM,10.14,0
2023-12-07,09:00:31,29213,Standard,Online,51.32,0
2023-10-29,19:53:10,48621,Basic,Online,10.0,0
2023-04-09,19:42:36,24634,Standard,Online,10.0,0
2023-09-21,00:58:37,2002,Premium,Online,1213.09,0
2023-03-08,08:04:41,42353,Standard,ATM,28.96,0
2023-11-16,16:07:16,6279,Standard,Online,10.0,0
2023-04-21,06:53:26,33263,Premium,Online,306.2,0
2023-10-16,06:02:13,23443,Basic,ATM,10.0,0
2023-09-03,04:51:24,8973,Standard,Online,44.97,0
2023-02-24,00:07:03,25660,Basic,Online,21.4,0
2023-02-18,02:18:00,3076,Standard,POS,31.95,0
2023-03-18,11:03:07,24487,Basic,Online,10.0,0
2023-08-23,07:39:32,49876,Premium,ATM,371.14,0
2023-04-26,16:30:06,10145,Basic,POS,58.8,0
2023-03-02,13:49:57,7105,Premium,Online,364.2,0
2023-11-12,16:39:16,28992,Premium,ATM,34.23,0
2023-04-10,20:53:24,48452,Premium,ATM,665.25,0
2023-10-19,09:06:35,13303,Basic,POS,240.46,1
2023-05-07,23:05:00,1510,Standard,Online,119.44,0
2023-10-04,12:29:31,18184,Standard,Online,229.27,0
2023-08-03,22:43:24,32115,Standard,Online,379.98,0
2023-03-06,00:09:17,33046,Standard,Online,32.78,0
2023-08-06,08:20:30,38822,Standard,Online,115.67,0
2023-08-03,15:50:01,20874,Premium,Online,3740.46,0
2023-09-17,09:05:56,40069,Premium,Online,23.94,0
2023-08-22,09:02:55,41153,Standard,Online,10.0,0
2023-11-28,23:04:23,32066,Standard,Online,133.83,0
2023-03-25,08:31:03,6892,Standard,ATM,50.29,0
2023-10-29,04:15:14,33322,Standard,Online,45.86,0
2023-12-09,17:52:28,6462,Premium,Online,266.69,0
2023-12-19,06:50:27,33830,Standard,ATM,123.15,0
2023-09-12,17:55:32,19079,Premium,Online,213.94,0
2023-08-30,22:10:32,42106,Premium,Online,45.13,0
2023-10-15,09:40:07,8389,Standard,Online,68.41,0
2023-09-22,07:59:14,40137,Basic,Online,43.53,1
2023-12-07,03:48:47,48951,Basic,POS,14.68,0
2023-07-17,00:20:15,14350,Standard,Online,83.42,0
2023-04-02,00:00:27,7499,Basic,Online,10.0,0
2023-11-01,09:11:40,39079,Standard,ATM,44.4,0
2023-11-13,16:34:54,13864,Standard,Online,12.79,0
2023-08-31,09:04:18,14418,Premium,Online,33.81,0
2023-11-28,17:48:50,11223,Premium,Online,815.87,0
2023-05-05,12:04:24,39935,Standard,ATM,31.69,0
2023-05-06,10:23:23,32174,Premium,POS,3190.55,0
2023-08-28,14:14:43,43727,Basic,Online,10.9,0
2023-09-26,16:30:15,37136,Premium,Online,225.77,0
2023-04-29,23:49:19,47115,Standard,Online,27.45,0
2023-04-07,14:49:45,34922,Basic,POS,59.89,0
2023-12-08,02:53:06,17665,Premium,Online,10386.71,0
2023-07-06,17:40:18,45277,Standard,Online,193.55,0
2023-07-11,07:14:14,6350,Basic,Online,21.79,0
2023-02-24,01:34:25,38628,Standard,POS,54.86,0
2023-10-17,01:53:55,2299,Basic,ATM,66.65,0
2023-07-23,15:04:01,2373,Standard,POS,88.09,0
2023-10-07,18:29:36,19680,Premium,Online,1399.12,0
2023-11-30,18:58:04,24139,Premium,Online,616.72,0
2023-12-16,20:46:29,28702,Standard,POS,158.69,0
2023-08-16,20:44:52,3919,Standard,Online,10.0,0
2023-07-02,04:53:53,6919,Premium,Online,156.35,0
2023-08-11,19:54:07,35747,Premium,Online,1746.3,0
2023-01-26,21:41:10,4048,Standard,Online,25.57,0
2023-11-17,02:02:27,25371,Basic,Online,79.61,0
2023-07-25,13:56:58,27352,Standard,Online,12.18,0
2023-09-26,23:18:25,10780,Premium,Online,411.87,0
2023-08-12,19:53:02,23770,Premium,Online,1035.35,0
2023-06-03,17:57:17,38944,Premium,Online,689.35,0
2023-11-12,00:55:50,7015,Standard,Online,38.5,0
2023-04-07,19:13:21,47515,Premium,Online,96.97,0
2023-03-27,09:48:28,22415,Premium,Online,726.2,0
2023-09-22,19:55:34,29451,Standard,Online,15.78,0
2023-01-01,04:08:36,10445,Premium,Online,31.76,0
2023-10-20,09:30:24,12479,Standard,ATM,68.02,0
2023-09-15,03:07:31,24053,Standard,Online,31.98,0
2023-06-09,11:56:54,19423,Premium,POS,227.41,0
2023-06-28,12:30:09,20763,Standard,ATM,30.91,0
2023-05-30,19:05:42,34712,Premium,Online,1875.9,0
2023-06-11,05:56:36,31083,Standard,ATM,127.02,0
2023-09-07,13:34:47,25974,Standard,Online,21.37,0
2023-03-09,21:31:58,43517,Standard,Online,17.61,0
2023-09-09,08:33:35,30256,Premium,Online,1241.35,0
2023-08-08,18:18:56,24055,Premium,ATM,98.69,0
2023-02-19,02:39:26,44578,Standard,Online,91.75,0
2023-07-21,14:30:28,48861,Premium,Online,1481.83,0
2023-01-25,08:04:03,20947,Basic,ATM,38.14,0
2023-07-14,17:16:59,21169,Standard,Online,203.25,0
2023-10-02,01:59:50,12201,Standard,POS,11.19,0
2023-12-10,06:05:45,11108,Standard,Online,190.43,0
2023-12-01,14:32:51,24202,Premium,ATM,21158.17,0
2023-11-04,13:57:28,21193,Standard,Online,12.44,0
2023-05-04,19:23:18,26099,Premium,Online,6513.62,0
2023-03-12,16:58:02,22788,Basic,Online,11.64,0
2023-06-07,22:54:20,1375,Standard,POS,33.7,0
2023-07-15,20:20:00,20984,Premium,POS,20.66,0
2023-02-18,05:52:53,2476,Standard,Online,24.33,0
2023-06-20,06:51:02,13089,Standard,Online,38.96,0
2023-08-03,23:28:37,29794,Standard,Online,63.31,0
2023-04-24,22:30:35,42936,Standard,POS,15.22,0
2023-08-12,22:47:16,36539,Basic,POS,14.58,0
2023-08-02,17:51:05,31403,Premium,Online,211.09,0
2023-02-13,19:02:27,1205,Standard,Online,14.36,0
2023-03-15,16:14:18,40496,Basic,ATM,25.21,0
2023-06-08,17:11:47,16389,Premium,Online,437.91,0
2023-09-16,10:05:30,18765,Basic,ATM,10.0,0
2023-04-30,20:25:50,36290,Standard,ATM,31.21,0
2023-10-26,20:02:30,46037,Premium,Online,19977.5,0
2023-05-23,01:49:15,4587,Standard,POS,315.44,0
2023-07-20,01:16:57,2150,Standard,Online,72.26,0
2023-08-18,15:27:58,32217,Standard,POS,830.88,0
2023-01-21,04:14:22,7861,Premium,POS,728.58,0
2023-05-01,07:21:51,43351,Basic,POS,67.54,0
2023-11-14,02:26:59,21114,Standard,POS,244.1,0
2023-02-22,01:22:43,14869,Standard,Online,280.7,0
2023-01-24,16:24:45,29223,Standard,Online,43.19,0
2023-08-08,14:11:56,20352,Standard,Online,34.24,0
2023-11-05,01:59:44,47668,Premium,ATM,123.0,0
2023-03-20,23:48:41,9598,Standard,POS,10.0,1
2023-04-14,15:31:36,5499,Premium,Online,4595.4,0
2023-04-21,16:00:40,25085,Basic,Online,11.94,0
2023-08-12,05:53:00,20192,Premium,Online,350.79,0
2023-09-28,05:22:51,43177,Premium,Online,137.12,0
2023-07-21,13:26:53,35813,Premium,POS,27050.58,0
2023-03-08,19:19:09,6495,Premium,ATM,104.86,0
2023-11-27,09:47:07,1968,Standard,ATM,15.34,0
2023-05-01,13:18:38,49943,Premium,Online,949.95,0
2023-01-31,09:17:42,31566,Standard,Online,28.35,0
2023-03-15,20:00:37,21710,Premium,Online,184.82,0
2023-04-22,04:51:17,44007,Standard,Online,90.85,0
2023-08-20,04:11:00,35062,Basic,Online,20.88,0
2023-01-26,07:58:02,13693,Premium,Online,172.39,0
2023-07-10,12:35:23,7376,Standard,ATM,101.13,0
2023-06-20,07:28:20,4024,Standard,POS,197.57,0
2023-05-15,11:57:18,33089,Standard,ATM,10.26,0
2023-09-08,13:02:49,11844,Standard,Online,17.75,0
2023-04-01,02:44:55,27472,Premium,POS,134.25,0
2023-03-09,17:01:19,18333,Standard,Online,233.22,1
2023-11-03,06:44:12,25944,Premium,Online,575.11,0
2023-10-07,00:47:09,41204,Standard,Online,262.79,0
2023-11-23,09:34:01,20278,Standard,Online,203.56,1
2023-05-26,14:17:23,11006,Basic,POS,75.93,1
2023-03-10,00:53:03,28606,Premium,POS,27.37,0
2023-04-13,12:00:05,3246,Basic,ATM,31.96,0
2023-03-28,15:48:23,12075,Standard,Online,2150.3,0
2023-11-06,17:26:41,31085,Premium,POS,578.25,0
2023-01-07,18:57:48,24999,Premium,Online,73.86,0
2023-04-02,09:12:17,1477,Standard,POS,187.16,0
2023-11-06,04:34:18,43678,Premium,Online,1119.75,0
2023-01-22,08:48:39,49281,Basic,Online,17.68,0
2023-05-22,14:13:42,42800,Standard,Online,23.46,0
2023-03-06,15:51:14,40137,Premium,ATM,1346.73,0
2023-07-10,00:06:25,49110,Basic,ATM,10.0,0
2023-02-24,13:12:19,15937,Premium,POS,176.06,0
2023-06-29,08:18:05,26358,Standard,Online,70.29,0
2023-05-18,17:09:08,48259,Standard,Online,10.0,0
2023-03-25,05:52:33,30481,Basic,Online,31.19,0
2023-06-17,23:48:16,4484,Standard,ATM,40.49,1
2023-01-17,01:39:04,21710,Standard,Online,129.62,0
2023-12-13,06:51:07,6983,Standard,POS,13.78,0
2023-01-31,05:02:34,6458,Premium,Online,233.57,0
2023-12-16,17:23:31,21270,Standard,ATM,63.15,0
2023-09-26,05:58:52,20064,Standard,Online,10.0,0
2023-01-14,07:47:12,26367,Standard,ATM,83.9,0
2023-08-06,13:57:40,41316,Basic,Online,18.51,0
2023-02-11,20:09:56,10368,Premium,Online,715.87,0
2023-01-04,01:28:42,15548,Standard,Online,206.19,0
2023-01-04,00:25:55,10458,Premium,Online,517.1,0
2023-10-24,10:24:25,32740,Standard,Online,174.05,0
2023-09-08,08:34:49,8015,Basic,Online,22.27,0
2023-05-02,12:55:47,16196,Basic,Online,10.0,0
2023-11-25,05:39:40,49904,Standard,Online,315.72,0
2023-12-22,17:13:29,42025,Premium,POS,14.64,0
2023-06-08,14:56:19,42732,Basic,POS,10.0,0
2023-01-28,17:01:19,38443,Basic,ATM,10.0,0
2023-06-25,12:54:28,20897,Premium,Online,125.06,0
2023-10-06,01:05:28,15234,Standard,Online,775.64,0
2023-12-28,09:37:58,20472,Standard,ATM,66.8,0
2023-10-17,22:06:37,39847,Basic,Online,10.0,0
2023-11-26,16:49:39,20337,Standard,Online,362.27,0
2023-04-08,14:16:38,12301,Premium,POS,1941.47,0
2023-08-26,03:04:32,17128,Premium,Online,459.54,0
2023-06-18,18:52:46,27315,Standard,Online,460.73,0
2023-09-23,12:43:01,38081,Premium,Online,530.79,0
2023-12-19,12:26:39,21373,Basic,Online,10.0,0
2023-10-25,04:26:56,14509,Premium,ATM,1576.94,0
2023-02-13,06:27:59,3470,Standard,ATM,65.91,1
2023-03-11,22:10:31,31951,Basic,Online,73.69,0
2023-01-17,17:33:11,47735,Premium,Online,138.23,0
2023-11-27,12:30:59,6272,Standard,Online,24.0,0
2023-03-13,15:18:49,28973,Premium,ATM,4158.86,0
2023-09-12,13:18:53,31911,Standard,POS,34.98,0
2023-09-17,16:11:05,23097,Basic,POS,11.48,0
2023-07-03,22:40:39,48427,Standard,Online,102.98,0
2023-02-13,05:17:35,4372,Premium,Online,548.76,0
2023-04-08,07:18:40,11777,Basic,Online,23.7,0
2023-08-16,18:59:18,8485,Basic,Online,30.83,0
2023-02-11,20:38:29,20844,Basic,Online,10.0,1
2023-05-14,17:15:01,43354,Basic,Online,10.0,0
2023-02-17,22:00:18,26645,Premium,Online,3082.49,0
2023-12-27,22:36:31,27578,Premium,Online,517.95,0
2023-12-07,13:21:52,39553,Standard,POS,415.05,0
2023-02-20,10:15:22,11939,Standard,Online,22.65,0
2023-09-09,05:47:51,19268,Premium,Online,127.66,0
2023-10-17,08:40:47,27570,Premium,POS,2169.08,0
2023-10-13,22:00:40,49245,Standard,ATM,20.52,0
2023-05-09,07:07:56,21069,Standard,Online,44.81,0
2023-10-14,20:02:01,45200,Basic,Online,10.0,0
2023-05-03,09:35:21,27521,Standard,Online,23.77,0
2023-10-07,07:47:11,46703,Premium,Online,744.08,0
2023-07-31,15:09:42,6849,Premium,ATM,72.85,0
2023-03-11,15:14:42,20667,Standard,ATM,109.7,0
2023-03-19,23:27:47,11847,Basic,Online,77.38,0
2023-12-22,23:28:59,22305,Premium,Online,132.72,0
2023-07-25,09:41:09,41122,Standard,Online,143.92,0
2023-12-23,07:52:13,14510,Premium,Online,18.61,0
2023-01-09,18:25:01,38968,Basic,POS,62.13,0
2023-05-13,17:22:57,49503,Premium,Online,2194.42,0
2023-04-23,14:45:13,17489,Standard,Online,51.93,0
2023-09-18,04:14:14,14107,Premium,POS,8162.64,0
2023-05-10,14:22:21,13872,Standard,POS,10.0,1
2023-10-30,19:29:44,11760,Premium,Online,3476.51,0
2023-12-18,16:31:52,26443,Basic,POS,32.04,0
2023-05-06,13:13:56,1087,Basic,Online,10.0,0
2023-07-15,10:46:14,29317,Premium,ATM,104.85,0
2023-09-26,00:06:31,21742,Standard,POS,264.26,0
2023-04-08,15:33:50,45261,Premium,Online,1559.23,0
2023-09-11,00:50:15,37345,Standard,Online,23.99,0
2023-09-05,09:05:30,39596,Standard,Online,52.78,0
2023-01-13,16:03:49,38122,Basic,POS,20.95,0
2023-09-30,01:34:34,15309,Premium,Online,1068.6,0
2023-04-13,00:48:22,12352,Premium,ATM,56.54,0
2023-02-26,01:54:47,32246,Basic,POS,55.4,0
2023-05-22,17:01:33,14679,Basic,Online,14.35,0
2023-02-22,15:42:37,45585,Premium,POS,724.53,0
2023-03-24,08:15:30,45917,Basic,Online,14.07,0
2023-05-24,20:46:55,34217,Standard,Online,201.44,1
2023-12-22,00:22:59,8216,Standard,Online,74.64,0
2023-01-03,11:34:14,33400,Standard,Online,33.5,0
2023-07-16,07:20:47,7191,Basic,POS,13.09,0
2023-11-07,08:32:19,28424,Premium,Online,981.67,0
2023-10-02,10:04:28,6111,Basic,Online,20.19,1
2023-11-11,11:58:12,7229,Standard,Online,10.0,0
2023-12-29,12:52:51,23538,Standard,ATM,37.29,0
2023-06-05,22:07:04,16029,Premium,Online,1053.9,0
2023-07-31,13:13:25,2244,Basic,Online,22.01,0
2023-08-03,10:47:57,45735,Standard,Online,133.53,0
2023-02-19,04:23:28,29380,Standard,Online,33.54,0
2023-06-22,22:51:48,12240,Standard,POS,124.83,0
2023-08-01,20:47:30,22141,Premium,Online,530.56,0
2023-10-31,04:43:27,11910,Standard,Online,14.16,0
2023-11-18,05:40:38,23369,Premium,ATM,154.17,0
2023-02-28,04:26:33,8562,Standard,ATM,232.34,0
2023-05-21,06:07:49,19374,Premium,POS,223.31,0
2023-05-07,07:32:40,38650,Standard,ATM,51.79,0
2023-10-06,10:32:19,24641,Premium,ATM,32.44,0
2023-05-26,08:50:25,3773,Standard,Online,61.53,0
2023-04-05,09:50:23,31511,Basic,Online,60.58,0
2023-07-25,00:12:02,30605,Premium,Online,2279.77,0
2023-07-11,03:04:49,11249,Premium,POS,34.69,0
2023-10-23,00:13:53,27710,Standard,Online,56.02,0
2023-05-29,12:46:41,29288,Standard,Online,66.97,0
2023-06-08,23:25:29,46485,Standard,Online,18.23,0
2023-06-15,09:22:45,31320,Standard,ATM,10.0,0
2023-11-14,15:00:37,19632,Premium,Online,10.0,0
